vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0035_05_0010.mp4,42,41,44,47,43,5,5,5,5,5
0035_05_0017.mp4,44,47,41,42,24,5,5,5,5,3
0035_05_0020.mp4,44,32,41,42,39,5,4,5,5,5
0035_05_0026.mp4,46,45,43,41,30,5,5,5,5,3
0035_05_0027.mp4,22,21,43,46,18,2,2,5,5,2
0035_05_0028.mp4,41,45,46,43,18,5,5,5,5,2
0035_06_0002.mp4,49,48,8,26,10,6,6,1,3,1
0035_06_0003.mp4,49,48,22,24,31,6,6,2,3,3
0035_06_0006.mp4,49,48,24,10,8,6,6,3,1,1
0035_06_0007.mp4,49,48,24,0,1,6,6,3,0,0
0035_06_0008.mp4,24,0,49,10,9,3,0,6,1,1
0035_06_0011.mp4,49,10,48,26,24,6,1,6,3,3
0035_06_0012.mp4,48,49,10,22,9,6,6,1,2,1
0035_06_0015.mp4,49,48,4,1,0,6,6,0,0,0
0035_06_0019.mp4,50,11,49,22,14,6,2,6,2,2
0035_06_0020.mp4,50,11,49,51,22,6,2,6,6,2
0035_06_0022.mp4,48,23,49,17,22,6,2,6,2,2
0035_06_0025.mp4,49,48,22,17,8,6,6,2,2,1
0035_06_0026.mp4,49,50,0,22,1,6,6,0,2,0
0036_00_0003.mp4,8,0,10,7,5,1,0,1,1,1
0036_01_0001.mp4,8,10,7,50,34,1,1,1,6,4
0036_01_0003.mp4,8,10,7,5,9,1,1,1,1,1
0036_01_0004.mp4,7,8,10,9,6,1,1,1,1,1
0036_01_0007.mp4,7,8,10,6,9,1,1,1,1,1
0036_01_0008.mp4,8,7,10,9,5,1,1,1,1,1
0036_01_0014.mp4,9,7,5,8,10,1,1,1,1,1
0036_01_0024.mp4,8,7,10,48,5,1,1,1,6,1
0036_01_0031.mp4,7,8,10,0,49,1,1,1,0,6
0036_01_0033.mp4,8,17,48,49,7,1,2,6,6,1
0036_01_0034.mp4,10,8,7,49,48,1,1,1,6,6
0036_01_0036.mp4,10,30,8,31,7,1,3,1,3,1
0036_01_0046.mp4,8,7,10,6,48,1,1,1,1,6
0036_01_0048.mp4,7,8,6,10,5,1,1,1,1,1
0036_01_0055.mp4,8,7,9,10,6,1,1,1,1,1
0036_01_0057.mp4,8,31,7,10,29,1,3,1,1,3
0036_02_0004.mp4,17,19,48,23,22,2,2,6,2,2
0036_02_0007.mp4,17,19,23,48,22,2,2,2,6,2
0036_02_0008.mp4,17,20,22,23,19,2,2,2,2,2
0036_02_0012.mp4,17,22,23,10,20,2,2,2,1,2
0036_02_0013.mp4,20,23,8,21,17,2,2,1,2,2
0036_02_0014.mp4,17,48,20,23,19,2,6,2,2,2
0036_02_0023.mp4,17,22,20,18,23,2,2,2,2,2
0036_02_0033.mp4,17,7,8,22,15,2,1,1,2,2
0036_02_0037.mp4,17,7,22,15,8,2,1,2,2,1
0036_02_0039.mp4,17,15,23,22,16,2,2,2,2,2
0036_02_0040.mp4,17,22,20,23,7,2,2,2,2,1
0036_02_0046.mp4,17,18,22,48,8,2,2,2,6,1
0036_02_0051.mp4,17,8,22,7,23,2,1,2,1,2
0036_02_0054.mp4,11,23,22,5,12,2,2,2,1,2
0036_02_0058.mp4,17,22,23,19,7,2,2,2,2,1
0036_03_0006.mp4,29,48,49,8,10,3,6,6,1,1
0036_03_0008.mp4,29,30,49,0,31,3,3,6,0,3
0036_06_0002.mp4,49,4,1,0,48,6,0,0,0,6
0036_06_0006.mp4,49,48,23,8,17,6,6,2,1,2
0036_06_0018.mp4,48,49,23,20,17,6,6,2,2,2
0036_06_0019.mp4,49,1,48,23,10,6,0,6,2,1
0037_00_0002.mp4,0,2,9,10,27,0,0,1,1,3
0037_00_0007.mp4,2,10,9,1,16,0,1,1,0,2
0037_01_0028.mp4,9,21,10,13,16,1,2,1,2,2
0037_01_0032.mp4,10,21,9,22,4,1,2,1,2,0
0037_03_0004.mp4,29,30,31,46,10,3,3,3,5,1
0037_03_0008.mp4,26,30,28,29,31,3,3,3,3,3
0037_05_0003.mp4,46,43,22,31,24,5,5,2,3,3
0037_05_0004.mp4,41,44,22,42,43,5,5,2,5,5
0037_05_0007.mp4,43,41,46,22,47,5,5,5,2,5
0037_05_0010.mp4,43,41,46,22,47,5,5,5,2,5
0037_05_0011.mp4,43,41,46,16,40,5,5,5,2,5
0038_00_0007.mp4,0,50,21,49,7,0,6,2,6,1
0038_00_0012.mp4,0,50,24,7,25,0,6,3,1,3
0038_00_0020.mp4,0,25,21,24,16,0,3,2,3,2
0038_00_0022.mp4,0,7,21,24,1,0,1,2,3,0
0038_00_0023.mp4,0,7,49,10,25,0,1,6,1,3
0038_00_0030.mp4,0,7,21,34,22,0,1,2,4,2
0038_00_0036.mp4,4,5,50,51,49,0,1,6,6,6
0038_01_0006.mp4,6,5,1,45,42,1,1,0,5,5
0038_01_0008.mp4,10,50,8,49,19,1,6,1,6,2
0038_01_0012.mp4,10,8,50,9,22,1,1,6,1,2
0038_01_0018.mp4,5,9,10,40,2,1,1,1,5,0
0038_01_0023.mp4,8,10,0,3,13,1,1,0,0,2
0038_01_0026.mp4,10,8,0,4,16,1,1,0,0,2
0038_01_0028.mp4,10,8,4,1,12,1,1,0,0,2
0038_01_0031.mp4,9,50,21,33,8,1,6,2,4,1
0038_01_0034.mp4,10,8,0,49,12,1,1,0,6,2
0038_01_0038.mp4,10,4,9,8,18,1,0,1,1,2
0038_01_0041.mp4,10,21,8,4,16,1,2,1,0,2
0038_01_0042.mp4,9,0,10,4,7,1,0,1,0,1
0038_01_0043.mp4,8,7,6,44,13,1,1,1,5,2
0038_01_0045.mp4,10,8,21,7,12,1,1,2,1,2
0038_02_0003.mp4,5,23,21,22,12,1,2,2,2,2
0038_02_0005.mp4,23,17,20,19,8,2,2,2,2,1
0038_02_0012.mp4,19,23,20,50,22,2,2,2,6,2
0038_02_0013.mp4,17,23,22,19,18,2,2,2,2,2
0038_02_0018.mp4,17,22,8,19,23,2,2,1,2,2
0038_02_0019.mp4,17,18,48,19,23,2,2,6,2,2
0038_02_0020.mp4,23,19,50,17,11,2,2,6,2,2
0038_02_0022.mp4,23,17,19,20,3,2,2,2,2,0
0038_02_0024.mp4,19,22,23,17,20,2,2,2,2,2
0038_02_0028.mp4,48,50,17,22,19,6,6,2,2,2
0038_02_0030.mp4,23,21,14,22,11,2,2,2,2,2
0038_02_0038.mp4,21,22,8,7,5,2,2,1,1,1
0038_02_0042.mp4,21,0,14,8,22,2,0,2,1,2
0038_04_0001.mp4,35,11,32,44,12,4,2,4,5,2
0038_05_0004.mp4,44,41,22,38,32,5,5,2,5,4
0038_05_0010.mp4,38,39,22,7,5,5,5,2,1,1
0038_06_0001.mp4,48,49,1,0,22,6,6,0,0,2
0038_06_0003.mp4,50,12,0,14,49,6,2,0,2,6
0038_06_0006.mp4,50,48,51,20,23,6,6,6,2,2
0038_06_0007.mp4,50,22,51,49,16,6,2,6,6,2
0038_06_0014.mp4,50,49,11,22,25,6,6,2,2,3
0039_00_0004.mp4,0,31,49,7,27,0,3,6,1,3
0039_00_0006.mp4,4,49,50,48,34,0,6,6,6,4
0039_01_0002.mp4,10,8,9,7,12,1,1,1,1,2
0039_01_0011.mp4,9,10,6,8,31,1,1,1,1,3
0039_01_0012.mp4,10,8,9,4,7,1,1,1,0,1
0039_01_0013.mp4,9,5,10,34,33,1,1,1,4,4
0039_01_0014.mp4,9,6,10,5,33,1,1,1,1,4
0039_01_0016.mp4,10,8,7,16,26,1,1,1,2,3
0039_01_0022.mp4,9,8,10,5,48,1,1,1,1,6
0039_01_0043.mp4,10,8,7,9,16,1,1,1,1,2
0039_01_0046.mp4,10,8,31,24,0,1,1,3,3,0
0039_01_0054.mp4,9,10,8,15,2,1,1,1,2,0
0039_01_0059.mp4,10,8,0,31,27,1,1,0,3,3
0039_01_0064.mp4,10,8,7,9,26,1,1,1,1,3
0039_01_0070.mp4,5,9,6,17,47,1,1,1,2,5
0039_01_0071.mp4,10,8,16,4,9,1,1,2,0,1
0039_01_0075.mp4,8,5,10,17,50,1,1,1,2,6
0039_02_0002.mp4,17,19,22,5,23,2,2,2,1,2
0039_02_0004.mp4,19,17,15,23,48,2,2,2,2,6
0039_02_0006.mp4,17,9,15,19,5,2,1,2,2,1
0039_02_0014.mp4,23,5,9,20,49,2,1,1,2,6
0039_02_0030.mp4,19,17,15,23,10,2,2,2,2,1
0039_02_0037.mp4,17,23,19,15,22,2,2,2,2,2
0039_02_0044.mp4,15,17,19,23,33,2,2,2,2,4
0039_02_0049.mp4,17,22,18,5,19,2,2,2,1,2
0039_02_0052.mp4,15,19,18,17,48,2,2,2,2,6
0039_03_0002.mp4,31,0,9,24,5,3,0,1,3,1
0039_03_0003.mp4,31,29,30,26,0,3,3,3,3,0
0039_03_0004.mp4,9,31,0,49,24,1,3,0,6,3
0039_04_0001.mp4,33,15,17,12,18,4,2,2,2,2
0039_04_0008.mp4,15,33,17,23,19,2,4,2,2,2
0039_05_0003.mp4,44,40,22,38,41,5,5,2,5,5
0039_05_0005.mp4,38,44,40,7,8,5,5,5,1,1
0039_05_0006.mp4,41,22,32,44,17,5,2,4,5,2
0039_06_0002.mp4,30,49,31,25,12,3,6,3,3,2
0040_00_0001.mp4,0,21,7,31,4,0,2,1,3,0
0040_00_0002.mp4,0,21,7,14,31,0,2,1,2,3
0040_00_0007.mp4,0,7,49,21,31,0,1,6,2,3
0040_00_0008.mp4,0,21,29,7,31,0,2,3,1,3
0040_00_0011.mp4,0,21,7,30,29,0,2,1,3,3
0040_01_0001.mp4,9,21,10,16,20,1,2,1,2,2
0040_01_0004.mp4,10,21,9,4,8,1,2,1,0,1
0040_01_0005.mp4,10,8,21,7,9,1,1,2,1,1
0040_01_0006.mp4,10,11,9,8,4,1,2,1,1,0
0040_01_0011.mp4,10,4,8,9,16,1,0,1,1,2
0040_02_0011.mp4,11,26,31,35,12,2,3,3,4,2
0040_02_0017.mp4,19,23,17,8,10,2,2,2,1,1
0040_02_0019.mp4,19,23,17,15,22,2,2,2,2,2
0040_02_0026.mp4,17,19,22,18,48,2,2,2,2,6
0040_04_0003.mp4,11,35,22,7,17,2,4,2,1,2
0040_05_0004.mp4,41,43,22,32,44,5,5,2,4,5
0040_06_0006.mp4,49,48,9,5,1,6,6,1,1,0
0040_06_0014.mp4,49,12,50,21,0,6,2,6,2,0
0041_00_0002.mp4,4,13,1,21,49,0,2,0,2,6
0041_00_0004.mp4,4,1,6,8,0,0,0,1,1,0
0041_00_0010.mp4,4,30,25,5,49,0,3,3,1,6
0041_01_0004.mp4,10,8,9,21,25,1,1,1,2,3
0041_01_0011.mp4,8,10,7,21,6,1,1,1,2,1
0041_01_0012.mp4,8,10,21,7,20,1,1,2,1,2
0041_01_0019.mp4,10,8,31,37,11,1,1,3,4,2
0041_01_0025.mp4,10,8,4,9,16,1,1,0,1,2
0041_01_0027.mp4,9,6,1,48,49,1,1,0,6,6
0041_01_0030.mp4,10,17,9,11,8,1,2,1,2,1
0041_01_0034.mp4,10,8,21,11,14,1,1,2,2,2
0041_01_0036.mp4,10,9,8,11,4,1,1,1,2,0
0041_01_0037.mp4,3,10,26,31,1,0,1,3,3,0
0041_01_0042.mp4,9,4,48,24,21,1,0,6,3,2
0041_01_0043.mp4,10,8,16,7,13,1,1,2,1,2
0041_01_0048.mp4,10,9,8,11,4,1,1,1,2,0
0041_01_0049.mp4,10,3,9,1,4,1,0,1,0,0
0041_02_0004.mp4,23,5,17,8,20,2,1,2,1,2
0041_02_0006.mp4,20,23,17,19,21,2,2,2,2,2
0041_02_0007.mp4,17,8,22,7,19,2,1,2,1,2
0041_02_0016.mp4,17,23,20,18,22,2,2,2,2,2
0041_02_0018.mp4,20,23,17,8,29,2,2,2,1,3
0041_02_0024.mp4,17,7,23,8,22,2,1,2,1,2
0041_02_0025.mp4,20,23,17,4,7,2,2,2,0,1
0041_02_0027.mp4,20,23,21,4,7,2,2,2,0,1
0041_02_0030.mp4,20,23,17,5,48,2,2,2,1,6
0041_02_0032.mp4,23,19,22,17,20,2,2,2,2,2
0041_02_0039.mp4,9,11,8,10,7,1,2,1,1,1
0041_02_0042.mp4,11,6,8,26,7,2,1,1,3,1
0041_03_0003.mp4,31,48,8,11,17,3,6,1,2,2
0041_03_0006.mp4,28,25,29,30,26,3,3,3,3,3
0041_03_0007.mp4,25,30,26,12,28,3,3,3,2,3
0041_03_0009.mp4,25,30,49,21,28,3,3,6,2,3
0041_03_0010.mp4,4,30,29,25,48,0,3,3,3,6
0041_05_0008.mp4,38,40,22,31,39,5,5,2,3,5
0041_05_0014.mp4,43,41,22,8,7,5,5,2,1,1
0041_05_0015.mp4,41,43,22,32,12,5,5,2,4,2
0041_05_0017.mp4,22,38,40,7,39,2,5,5,1,5
0041_06_0007.mp4,48,49,4,17,9,6,6,0,2,1
0041_06_0015.mp4,48,4,5,6,49,6,0,1,1,6
0042_00_0023.mp4,4,1,5,23,6,0,0,1,2,1
0042_01_0003.mp4,8,7,13,16,21,1,1,2,2,2
0042_01_0004.mp4,9,5,6,20,48,1,1,1,2,6
0042_01_0017.mp4,10,8,21,7,9,1,1,2,1,1
0042_01_0018.mp4,10,9,4,21,34,1,1,0,2,4
0042_01_0019.mp4,9,6,5,10,48,1,1,1,1,6
0042_01_0025.mp4,10,21,4,9,22,1,2,0,1,2
0042_01_0026.mp4,10,8,7,21,4,1,1,1,2,0
0042_01_0029.mp4,9,11,5,37,22,1,2,1,4,2
0042_01_0030.mp4,10,4,8,9,7,1,0,1,1,1
0042_01_0031.mp4,10,8,7,9,4,1,1,1,1,0
0042_01_0033.mp4,10,21,4,16,22,1,2,0,2,2
0042_01_0039.mp4,10,9,8,11,4,1,1,1,2,0
0042_02_0001.mp4,21,14,13,11,22,2,2,2,2,2
0042_02_0003.mp4,11,14,19,26,13,2,2,2,3,2
0042_02_0004.mp4,23,19,21,48,13,2,2,2,6,2
0042_02_0009.mp4,14,11,21,22,23,2,2,2,2,2
0042_02_0010.mp4,13,21,14,49,9,2,2,2,6,1
0042_02_0015.mp4,11,26,31,35,14,2,3,3,4,2
0042_02_0017.mp4,21,13,22,14,19,2,2,2,2,2
0042_03_0001.mp4,1,9,4,0,21,0,1,0,0,2
0043_01_0003.mp4,8,7,6,21,10,1,1,1,2,1
0043_01_0011.mp4,10,8,7,21,16,1,1,1,2,2
0043_01_0016.mp4,9,21,5,16,28,1,2,1,2,3
0043_01_0019.mp4,9,21,16,5,28,1,2,2,1,3
0043_01_0030.mp4,9,21,50,24,27,1,2,6,3,3
0043_01_0037.mp4,9,50,49,6,10,1,6,6,1,1
0043_01_0039.mp4,9,31,21,24,50,1,3,2,3,6
0043_03_0010.mp4,24,9,31,13,49,3,1,3,2,6
0043_03_0015.mp4,24,8,21,31,13,3,1,2,3,2
0043_03_0017.mp4,24,31,21,13,49,3,3,2,2,6
0043_04_0002.mp4,34,12,22,9,49,4,2,2,1,6
0044_01_0007.mp4,10,8,9,21,4,1,1,1,2,0
0044_01_0011.mp4,8,49,10,9,7,1,6,1,1,1
0044_01_0014.mp4,8,10,7,6,9,1,1,1,1,1
0044_02_0001.mp4,12,34,23,5,49,2,4,2,1,6
0044_02_0002.mp4,12,22,11,23,34,2,2,2,2,4
0044_02_0005.mp4,8,48,18,13,22,1,6,2,2,2
0044_02_0007.mp4,22,21,23,18,12,2,2,2,2,2
0044_05_0003.mp4,42,41,43,40,10,5,5,5,5,1
0044_06_0008.mp4,49,22,48,10,16,6,2,6,1,2
0044_06_0011.mp4,49,10,22,8,48,6,1,2,1,6
0044_06_0022.mp4,49,22,48,10,7,6,2,6,1,1
0045_01_0008.mp4,10,9,21,7,25,1,1,2,1,3
0045_01_0010.mp4,9,21,10,28,25,1,2,1,3,3
0045_01_0020.mp4,10,9,21,7,6,1,1,2,1,1
0045_02_0007.mp4,21,9,22,7,6,2,1,2,1,1
0045_02_0009.mp4,21,9,7,22,6,2,1,1,2,1
0045_02_0015.mp4,21,10,7,9,6,2,1,1,1,1
0045_02_0016.mp4,21,7,9,6,22,2,1,1,1,2
0045_02_0019.mp4,21,9,22,7,6,2,1,2,1,1
0045_02_0022.mp4,21,9,22,7,31,2,1,2,1,3
0045_02_0023.mp4,21,9,22,12,6,2,1,2,2,1
0045_03_0003.mp4,30,21,9,26,31,3,2,1,3,3
0045_03_0004.mp4,30,21,29,31,9,3,2,3,3,1
0045_04_0001.mp4,32,41,22,35,44,4,5,2,4,5
0045_05_0001.mp4,42,43,41,22,40,5,5,5,2,5
0045_05_0002.mp4,42,41,43,40,38,5,5,5,5,5
0046_01_0002.mp4,8,10,7,34,33,1,1,1,4,4
0046_01_0003.mp4,9,10,8,48,33,1,1,1,6,4
0046_01_0004.mp4,8,7,10,25,13,1,1,1,3,2
0046_01_0014.mp4,10,8,4,9,16,1,1,0,1,2
0046_01_0015.mp4,10,8,7,9,4,1,1,1,1,0
0046_01_0016.mp4,9,5,8,10,48,1,1,1,1,6
0046_01_0018.mp4,9,10,21,8,49,1,1,2,1,6
0046_01_0020.mp4,8,9,10,6,7,1,1,1,1,1
0046_01_0024.mp4,10,8,9,4,16,1,1,1,0,2
0046_01_0027.mp4,10,8,9,4,16,1,1,1,0,2
0046_01_0029.mp4,9,5,10,21,20,1,1,1,2,2
0046_01_0032.mp4,5,31,9,2,40,1,3,1,0,5
0046_01_0034.mp4,5,9,31,40,49,1,1,3,5,6
0046_02_0001.mp4,17,48,8,19,23,2,6,1,2,2
0046_02_0010.mp4,21,48,49,22,23,2,6,6,2,2
0046_02_0011.mp4,29,48,22,19,31,3,6,2,2,3
0046_03_0002.mp4,29,27,31,49,30,3,3,3,6,3
0046_03_0033.mp4,29,31,27,49,30,3,3,3,6,3
0046_03_0085.mp4,31,30,0,21,9,3,3,0,2,1
0046_06_0001.mp4,49,30,29,1,31,6,3,3,0,3
0046_06_0002.mp4,49,0,27,11,50,6,0,3,2,6
0047_00_0004.mp4,21,24,23,10,31,2,3,2,1,3
0047_00_0010.mp4,23,17,20,21,4,2,2,2,2,0
0047_00_0020.mp4,48,49,5,4,17,6,6,1,0,2
0047_00_0023.mp4,4,1,49,25,31,0,0,6,3,3
0047_01_0003.mp4,10,9,5,21,8,1,1,1,2,1
0047_01_0006.mp4,8,10,6,7,31,1,1,1,1,3
0047_01_0013.mp4,8,10,7,6,31,1,1,1,1,3
0047_01_0017.mp4,8,10,21,31,7,1,1,2,3,1
0047_01_0020.mp4,9,31,24,29,30,1,3,3,3,3
0047_01_0023.mp4,9,7,6,24,10,1,1,1,3,1
0047_01_0031.mp4,9,31,24,4,5,1,3,3,0,1
0047_02_0001.mp4,20,23,21,17,18,2,2,2,2,2
0047_02_0002.mp4,17,10,19,9,23,2,1,2,1,2
0047_02_0004.mp4,20,23,17,18,4,2,2,2,2,0
0047_02_0007.mp4,23,17,20,5,4,2,2,2,1,0
0047_02_0021.mp4,21,22,10,16,9,2,2,1,2,1
0047_02_0022.mp4,21,9,24,2,6,2,1,3,0,1
0047_02_0028.mp4,21,24,23,20,12,2,3,2,2,2
0047_02_0029.mp4,20,23,21,17,9,2,2,2,2,1
0047_02_0030.mp4,20,23,21,17,4,2,2,2,2,0
0047_02_0035.mp4,23,20,17,19,4,2,2,2,2,0
0047_02_0041.mp4,20,23,17,27,4,2,2,2,3,0
0047_02_0042.mp4,44,23,17,18,38,5,2,2,2,5
0047_02_0043.mp4,23,20,17,35,15,2,2,2,4,2
0047_02_0057.mp4,30,20,29,23,17,3,2,3,2,2
0047_02_0058.mp4,29,27,26,30,20,3,3,3,3,2
0047_02_0062.mp4,23,17,20,4,24,2,2,2,0,3
0047_02_0063.mp4,23,20,4,17,29,2,2,0,2,3
0047_02_0069.mp4,20,18,48,23,17,2,2,6,2,2
0047_02_0071.mp4,30,4,20,27,29,3,0,2,3,3
0047_02_0078.mp4,23,20,4,29,17,2,2,0,3,2
0047_02_0079.mp4,23,20,17,21,22,2,2,2,2,2
0047_02_0083.mp4,23,35,17,37,4,2,4,2,4,0
0047_02_0085.mp4,23,20,17,21,24,2,2,2,2,3
0047_02_0088.mp4,23,17,22,15,19,2,2,2,2,2
0047_02_0090.mp4,23,20,17,19,8,2,2,2,2,1
0047_02_0093.mp4,11,8,17,6,26,2,1,2,1,3
0047_02_0108.mp4,20,17,23,18,48,2,2,2,2,6
0047_02_0110.mp4,19,17,20,23,24,2,2,2,2,3
0047_02_0115.mp4,17,19,22,23,10,2,2,2,2,1
0047_02_0117.mp4,20,17,23,8,7,2,2,2,1,1
0047_02_0121.mp4,17,22,20,23,21,2,2,2,2,2
0047_02_0122.mp4,20,19,17,23,21,2,2,2,2,2
0047_03_0010.mp4,29,30,28,31,21,3,3,3,3,2
0047_03_0036.mp4,29,22,9,31,30,3,2,1,3,3
0047_03_0040.mp4,26,30,18,21,22,3,3,2,2,2
0047_03_0042.mp4,30,4,21,29,1,3,0,2,3,0
0047_03_0048.mp4,49,24,48,12,22,6,3,6,2,2
0047_03_0051.mp4,20,29,4,23,30,2,3,0,2,3
0047_03_0053.mp4,30,4,31,5,26,3,0,3,1,3
0047_03_0054.mp4,29,1,4,31,27,3,0,0,3,3
0047_03_0063.mp4,31,24,11,30,9,3,3,2,3,1
0047_03_0072.mp4,31,30,24,11,9,3,3,3,2,1
0047_03_0094.mp4,31,30,49,8,10,3,3,6,1,1
0047_03_0099.mp4,31,9,11,24,21,3,1,2,3,2
0047_03_0100.mp4,31,29,24,22,11,3,3,3,2,2
0047_03_0104.mp4,21,31,9,24,20,2,3,1,3,2
0047_03_0105.mp4,31,10,21,11,24,3,1,2,2,3
0047_03_0108.mp4,31,24,21,8,11,3,3,2,1,2
0047_03_0117.mp4,48,24,31,49,17,6,3,3,6,2
0047_03_0118.mp4,31,10,11,24,21,3,1,2,3,2
0047_06_0001.mp4,20,48,17,18,5,2,6,2,2,1
0047_06_0005.mp4,49,48,27,12,30,6,6,3,2,3
0047_06_0008.mp4,48,49,18,17,22,6,6,2,2,2
0047_06_0010.mp4,48,18,17,4,20,6,2,2,0,2
0047_06_0013.mp4,49,8,4,0,1,6,1,0,0,0
0048_00_0002.mp4,0,24,7,5,21,0,3,1,1,2
0048_00_0003.mp4,0,1,4,7,24,0,0,0,1,3
0048_00_0004.mp4,0,7,8,2,24,0,1,1,0,3
0048_00_0008.mp4,0,24,7,31,8,0,3,1,3,1
0048_01_0002.mp4,8,22,24,19,21,1,2,3,2,2
0048_01_0006.mp4,9,10,8,24,22,1,1,1,3,2
0048_01_0010.mp4,9,5,10,24,21,1,1,1,3,2
0048_01_0011.mp4,9,24,10,8,19,1,3,1,1,2
0048_01_0012.mp4,8,24,19,10,25,1,3,2,1,3
0048_01_0016.mp4,8,10,9,24,19,1,1,1,3,2
0048_01_0021.mp4,8,10,7,5,24,1,1,1,1,3
0048_01_0023.mp4,8,7,24,13,15,1,1,3,2,2
0048_02_0023.mp4,19,23,22,17,20,2,2,2,2,2
0048_02_0026.mp4,19,0,23,17,8,2,0,2,2,1
0048_02_0029.mp4,23,19,22,17,20,2,2,2,2,2
0048_02_0034.mp4,23,19,22,8,9,2,2,2,1,1
0048_02_0036.mp4,23,19,22,17,10,2,2,2,2,1
0048_02_0045.mp4,19,23,15,20,24,2,2,2,2,3
0048_02_0048.mp4,23,19,15,22,20,2,2,2,2,2
0048_02_0051.mp4,19,22,23,15,17,2,2,2,2,2
0048_02_0058.mp4,19,23,22,15,20,2,2,2,2,2
0048_02_0067.mp4,19,23,20,22,15,2,2,2,2,2
0048_02_0071.mp4,19,23,17,15,22,2,2,2,2,2
0048_02_0073.mp4,19,23,15,20,17,2,2,2,2,2
0048_02_0075.mp4,23,19,22,17,20,2,2,2,2,2
0048_02_0078.mp4,19,23,22,20,24,2,2,2,2,3
0048_02_0080.mp4,19,23,20,17,10,2,2,2,2,1
0048_02_0082.mp4,17,23,19,8,0,2,2,2,1,0
0048_02_0084.mp4,19,23,17,8,24,2,2,2,1,3
0048_02_0087.mp4,23,19,20,15,33,2,2,2,2,4
0048_02_0089.mp4,19,23,17,22,20,2,2,2,2,2
0048_02_0091.mp4,19,23,24,0,22,2,2,3,0,2
0048_02_0092.mp4,13,21,24,19,22,2,2,3,2,2
0048_02_0096.mp4,19,23,17,22,48,2,2,2,2,6
0048_02_0098.mp4,19,23,10,20,0,2,2,1,2,0
0048_02_0100.mp4,19,23,22,15,0,2,2,2,2,0
0048_02_0102.mp4,24,21,13,8,20,3,2,2,1,2
0048_02_0104.mp4,13,21,24,19,14,2,2,3,2,2
0048_02_0105.mp4,21,13,24,9,16,2,2,3,1,2
0048_03_0010.mp4,8,24,9,10,22,1,3,1,1,2
0048_03_0021.mp4,24,7,31,9,0,3,1,3,1,0
0048_03_0022.mp4,0,24,31,22,1,0,3,3,2,0
0048_06_0005.mp4,48,19,0,18,22,6,2,0,2,2
0049_01_0001.mp4,10,9,21,31,4,1,1,2,3,0
0049_01_0002.mp4,9,21,28,31,34,1,2,3,3,4
0049_01_0009.mp4,9,31,10,21,28,1,3,1,2,3
0049_02_0002.mp4,23,19,22,21,48,2,2,2,2,6
0049_02_0004.mp4,22,10,21,16,12,2,1,2,2,2
0049_02_0013.mp4,21,31,22,0,12,2,3,2,0,2
0049_02_0016.mp4,22,21,23,19,16,2,2,2,2,2
0049_02_0019.mp4,21,31,22,24,11,2,3,2,3,2
0049_02_0022.mp4,21,10,31,9,22,2,1,3,1,2
0049_02_0026.mp4,21,31,22,24,11,2,3,2,3,2
0049_02_0030.mp4,21,22,31,9,28,2,2,3,1,3
0049_03_0005.mp4,31,9,30,10,21,3,1,3,1,2
0049_03_0017.mp4,31,29,21,22,0,3,3,2,2,0
0049_03_0019.mp4,31,21,22,0,11,3,2,2,0,2
0049_03_0025.mp4,31,21,9,22,0,3,2,1,2,0
0049_03_0040.mp4,31,21,22,9,0,3,2,2,1,0
0049_03_0049.mp4,31,21,22,0,9,3,2,2,0,1
0049_03_0053.mp4,31,10,21,9,22,3,1,2,1,2
0049_03_0058.mp4,31,21,22,0,11,3,2,2,0,2
0049_03_0061.mp4,31,21,0,22,9,3,2,0,2,1
0049_03_0062.mp4,31,21,9,22,0,3,2,1,2,0
0049_03_0068.mp4,31,21,7,10,22,3,2,1,1,2
0049_03_0074.mp4,31,21,9,10,22,3,2,1,1,2
0049_03_0083.mp4,31,21,22,9,0,3,2,2,1,0
0049_03_0094.mp4,31,21,22,0,24,3,2,2,0,3
0050_00_0006.mp4,49,30,1,29,0,6,3,0,3,0
0050_01_0001.mp4,9,10,8,6,21,1,1,1,1,2
0050_01_0002.mp4,10,9,8,7,4,1,1,1,1,0
0050_01_0005.mp4,9,7,10,8,4,1,1,1,1,0
0050_01_0006.mp4,8,7,10,6,9,1,1,1,1,1
0050_01_0014.mp4,9,8,21,35,50,1,1,2,4,6
0050_01_0016.mp4,8,10,7,5,23,1,1,1,1,2
0050_01_0018.mp4,10,9,8,7,4,1,1,1,1,0
0050_01_0020.mp4,8,7,16,6,35,1,1,2,1,4
0050_02_0001.mp4,23,20,22,19,17,2,2,2,2,2
0050_02_0002.mp4,23,19,22,48,20,2,2,2,6,2
0050_02_0006.mp4,19,23,22,34,48,2,2,2,4,6
0050_03_0003.mp4,30,29,31,49,4,3,3,3,6,0
0050_03_0006.mp4,29,0,31,30,4,3,0,3,3,0
0050_03_0009.mp4,30,29,49,31,4,3,3,6,3,0
0050_03_0010.mp4,29,30,9,10,49,3,3,1,1,6
0050_05_0001.mp4,22,38,39,7,10,2,5,5,1,1
0050_06_0011.mp4,0,49,1,4,34,0,6,0,0,4
0050_06_0013.mp4,48,22,49,23,19,6,2,6,2,2
0051_01_0004.mp4,9,7,10,8,5,1,1,1,1,1
